]2;eval "$(luarocks path --local --lua-version 5.1)"]1;]2;set -o pipefail]1;]2;cd "$(dirname "$0")"]1;]2;luajit serverTestRunner.lua "$@"]1;05/13/26 18:06:54.984  INFO:=== running server tests (headless; MockPersistence, no port bound) ===
05/13/26 18:06:55.026  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.028  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=nil ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.028  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.028  INFO:Starting match 1 for 1 Ben vs Alice
05/13/26 18:06:55.031  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.033  INFO:1 Ben vs Alice match 1 ended with winner 2
05/13/26 18:06:55.034  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=true ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.035  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.035  INFO:Starting match 2 for 1 Ben vs Alice
05/13/26 18:06:55.037  INFO:1: voiding room (Ben left)
05/13/26 18:06:55.038  INFO:1: Ben disconnected while alive — synthesizing DeathEvent at frame 1
05/13/26 18:06:55.039  INFO:Clearing room 1 for player Ben
05/13/26 18:06:55.041  INFO:6 players loaded
05/13/26 18:06:55.041  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.041  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.041  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.042  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.042  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.043  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.044  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=nil ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.044  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.044  INFO:Starting match 1 for 1 Ben vs Alice
05/13/26 18:06:55.045  INFO:Closing connection 3 to Ben
05/13/26 18:06:55.046  INFO:1: voiding room (Ben left (Ben's connection failed))
05/13/26 18:06:55.046  INFO:1: Ben disconnected while alive — synthesizing DeathEvent at frame 1
05/13/26 18:06:55.047  INFO:Clearing room 1 for player Ben
05/13/26 18:06:55.049  INFO:6 players loaded
05/13/26 18:06:55.049  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.050  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.050  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.051  WARN:4 Login from Jerry with ip: 170.46.23.4 publicPlayerID: 24
05/13/26 18:06:55.053  INFO:Setting room to 1 for player Jerry
05/13/26 18:06:55.053  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.054  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.055  WARN:5 Login from Berta with ip: 170.46.23.4 publicPlayerID: 38
05/13/26 18:06:55.057  INFO:6 players loaded
05/13/26 18:06:55.057  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.057  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.058  WARN:roomRequest received from Bob state=lobby mode=vsSelf latency=nil
05/13/26 18:06:55.058  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.058  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.059  INFO:Room 1 readiness after Bob update: slot1:Bob[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.059  INFO:Starting match 1 for 1 Bob
05/13/26 18:06:55.060  INFO:Clearing room 1 for player Alice
05/13/26 18:06:55.061  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.064  INFO:6 players loaded
05/13/26 18:06:55.064  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.065  WARN:roomRequest received from Bob state=lobby mode=vsSelf latency=nil
05/13/26 18:06:55.065  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.066  WARN:Player Bob tried to spectate while being in room 1
05/13/26 18:06:55.067  INFO:6 players loaded
05/13/26 18:06:55.068  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.068  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.068  WARN:roomRequest received from Alice state=lobby mode=three_player_vs_all latency=nil
05/13/26 18:06:55.068  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.070  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.070  INFO:Player Ben joined room 1 as player 2
05/13/26 18:06:55.070  INFO:Player Ben joined room 1 as player 2
05/13/26 18:06:55.072  INFO:6 players loaded
05/13/26 18:06:55.072  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.072  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.073  WARN:roomRequest received from Alice state=lobby mode=three_player_vs_all latency=nil
05/13/26 18:06:55.073  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.076  INFO:6 players loaded
05/13/26 18:06:55.076  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.076  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.076  WARN:roomRequest received from Alice state=lobby mode=nil latency=nil
05/13/26 18:06:55.076  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.079  INFO:6 players loaded
05/13/26 18:06:55.079  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.079  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.079  WARN:roomRequest received from Alice state=lobby mode=three_player_vs_all latency=nil
05/13/26 18:06:55.079  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.080  INFO:Received joinRoomRequest from Bob for room 1 slot 2
05/13/26 18:06:55.080  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.080  INFO:Player Bob joined room 1 as player 2
05/13/26 18:06:55.081  INFO:Player Bob joined room 1 as player 2
05/13/26 18:06:55.082  INFO:6 players loaded
05/13/26 18:06:55.082  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.083  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.083  WARN:1 Login from Bob with ip: 170.46.23.4 publicPlayerID: 4
05/13/26 18:06:55.084  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.084  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.085  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=nil ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.086  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.086  INFO:Starting match 1 for 1 Ben vs Alice
05/13/26 18:06:55.087  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.091  INFO:6 players loaded
05/13/26 18:06:55.091  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.093  INFO:6 players loaded
05/13/26 18:06:55.093  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.093  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.093  WARN:4 Login from Jerry with ip: 170.46.23.4 publicPlayerID: 24
05/13/26 18:06:55.094  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.094  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.095  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=nil ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.095  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.095  INFO:Starting match 1 for 1 Ben vs Alice
05/13/26 18:06:55.100  INFO:6 players loaded
05/13/26 18:06:55.100  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.100  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.102  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.102  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.103  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=nil ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.103  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.103  INFO:Starting match 1 for 1 Ben vs Alice
05/13/26 18:06:55.104  WARN:[stuck-match] room 1 game idle for 35s (threshold 30s) — flagging
05/13/26 18:06:55.107  INFO:6 players loaded
05/13/26 18:06:55.107  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.107  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.107  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.107  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.108  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=nil ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.109  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.109  INFO:Starting match 1 for 1 Ben vs Alice
05/13/26 18:06:55.110  WARN:[stuck-match] room 1 game idle for 35s (threshold 30s) — flagging
05/13/26 18:06:55.114  INFO:6 players loaded
05/13/26 18:06:55.114  WARN:2 Login from Alice with ip: 170.46.23.4 publicPlayerID: 5
05/13/26 18:06:55.114  WARN:3 Login from Ben with ip: 170.46.23.4 publicPlayerID: 8
05/13/26 18:06:55.114  INFO:Setting room to 1 for player Ben
05/13/26 18:06:55.114  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.115  INFO:Room 1 readiness after Alice update: slot1:Ben[wantsReady=false loaded=nil ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.116  INFO:Room 1 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.116  INFO:Starting match 1 for 1 Ben vs Alice
05/13/26 18:06:55.118  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.118  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.119  INFO:Room 1 readiness after Bob update: slot1:Bob[wantsReady=true loaded=false ready=false isReady=false] slot2:Alice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.119  INFO:Room 1 readiness after Alice update: slot1:Bob[wantsReady=true loaded=false ready=false isReady=false] slot2:Alice[wantsReady=false loaded=true ready=false isReady=false]
05/13/26 18:06:55.119  INFO:Room 1 readiness after Bob update: slot1:Bob[wantsReady=true loaded=true ready=false isReady=false] slot2:Alice[wantsReady=false loaded=true ready=false isReady=false]
05/13/26 18:06:55.119  INFO:Room 1 readiness after Alice update: slot1:Bob[wantsReady=true loaded=true ready=false isReady=false] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.120  INFO:Room 1 readiness after Bob update: slot1:Bob[wantsReady=true loaded=true ready=true isReady=true] slot2:Alice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.120  INFO:Starting match 1 for 1 Bob vs Alice
05/13/26 18:06:55.321  INFO:1 Bob vs Alice match 1 ended with winner 1
05/13/26 18:06:55.321  INFO:Closing room 1 Bob vs Alice
05/13/26 18:06:55.321  INFO:Clearing room 1 for player Bob
05/13/26 18:06:55.321  INFO:Clearing room 1 for player Alice
05/13/26 18:06:55.321  INFO:Setting room to 1 for player Bob
05/13/26 18:06:55.321  INFO:Setting room to 1 for player Alice
05/13/26 18:06:55.322  INFO:Starting match 1 for 1 Bob vs Alice
05/13/26 18:06:55.347  INFO:Bob aborted the game
05/13/26 18:06:55.347  INFO:1 Bob vs Alice match 1 ended with winner 2
05/13/26 18:06:55.347  INFO:Room 1 readiness after Bob update: slot1:Bob[wantsReady=false loaded=true ready=false isReady=false] slot2:Alice[wantsReady=false loaded=true ready=false isReady=false]
05/13/26 18:06:55.348  INFO:Room 1 readiness after Alice update: slot1:Bob[wantsReady=false loaded=true ready=false isReady=false] slot2:Alice[wantsReady=false loaded=true ready=false isReady=false]
05/13/26 18:06:55.348  INFO:Switching player Bob from room 1 to room 1
05/13/26 18:06:55.348  INFO:Switching player Alice from room 1 to room 1
05/13/26 18:06:55.348  INFO:Starting match 1 for 1 Bob vs Alice
05/13/26 18:06:55.374  INFO:Bob aborted the game
05/13/26 18:06:55.374  INFO:Alice aborted the game
05/13/26 18:06:55.374  INFO:1 Bob vs Alice match 1 ended with winner 
05/13/26 18:06:55.374  INFO:Room 1 readiness after Bob update: slot1:Bob[wantsReady=false loaded=true ready=false isReady=false] slot2:Alice[wantsReady=false loaded=true ready=false isReady=false]
05/13/26 18:06:55.374  INFO:Room 1 readiness after Bob update: slot1:Bob[wantsReady=false loaded=true ready=false isReady=false] slot2:Alice[wantsReady=false loaded=true ready=false isReady=false]
05/13/26 18:06:55.375  INFO:Switching player Bob from room 1 to room 1
05/13/26 18:06:55.375  INFO:Switching player Alice from room 1 to room 1
05/13/26 18:06:55.375  INFO:Starting match 1 for 1 Bob
05/13/26 18:06:55.390  INFO:test2v2Room_creates
05/13/26 18:06:55.390  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.391  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.391  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.391  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.391  INFO:test2v2Room_assignsTeams
05/13/26 18:06:55.391  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.391  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.391  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.391  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.391  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.391  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.391  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.391  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.391  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.392  INFO:test1v2Room_assignsAsymmetricTeams
05/13/26 18:06:55.392  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.392  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.392  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.392  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.392  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.392  INFO:Setting room to 98 for player Ben
05/13/26 18:06:55.393  INFO:Setting room to 98 for player Jerry
05/13/26 18:06:55.393  INFO:Setting room to 98 for player Berta
05/13/26 18:06:55.393  INFO:test2v2Room_matchStarts
05/13/26 18:06:55.393  INFO:Closing room 98 Ben vs Jerry vs Berta
05/13/26 18:06:55.393  INFO:Clearing room 98 for player Ben
05/13/26 18:06:55.393  INFO:Clearing room 98 for player Jerry
05/13/26 18:06:55.393  INFO:Clearing room 98 for player Berta
05/13/26 18:06:55.393  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.394  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.394  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.394  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.394  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.395  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.395  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.396  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.396  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.397  INFO:test2v2Room_allPlayersReceiveMatchStart
05/13/26 18:06:55.397  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.397  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.398  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.398  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.398  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.398  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.398  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.398  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.398  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.398  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.399  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.399  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.399  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.399  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.402  INFO:test2v2Room_inputBroadcastToAll
05/13/26 18:06:55.402  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.402  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.402  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.402  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.402  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.402  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.402  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.402  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.402  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.403  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.403  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.403  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.404  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.404  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.406  INFO:test2v2Room_inputPrefixes
05/13/26 18:06:55.406  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.406  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.406  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.406  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.406  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.406  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.406  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.406  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.406  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.406  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.407  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.407  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.408  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.408  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
